
---------- Begin Simulation Statistics ----------
final_tick                                   35636500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  63994                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653556                       # Number of bytes of host memory used
host_op_rate                                   124188                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.13                       # Real time elapsed on the host
host_tick_rate                              284987009                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                        7992                       # Number of instructions simulated
sim_ops                                         15527                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    35636500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     10460                       # number of cc regfile reads
system.cpu.cc_regfile_writes                     6834                       # number of cc regfile writes
system.cpu.committedInsts                        7992                       # Number of Instructions Simulated
system.cpu.committedOps                         15527                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               8.918168                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         8.918168                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1509                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      698                       # number of floating regfile writes
system.cpu.idleCycles                           36708                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  672                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     2315                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.338286                       # Inst execution rate
system.cpu.iew.exec_refs                         4716                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2139                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                    2627                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  2986                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                32                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 2570                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               27729                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  2577                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               867                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 24111                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     16                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    594                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1333                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             11                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          629                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             43                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     23751                       # num instructions consuming a value
system.cpu.iew.wb_count                         23432                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.666035                       # average fanout of values written-back
system.cpu.iew.wb_producers                     15819                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.328759                       # insts written-back per cycle
system.cpu.iew.wb_sent                          23763                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    32054                       # number of integer regfile reads
system.cpu.int_regfile_writes                   17939                       # number of integer regfile writes
system.cpu.ipc                               0.112131                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.112131                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass               756      3.03%      3.03% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                 18650     74.67%     77.69% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                    6      0.02%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    28      0.11%     77.83% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 136      0.54%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.37% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  154      0.62%     78.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     78.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   48      0.19%     79.18% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 218      0.87%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.05% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                 2711     10.85%     90.91% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                1689      6.76%     97.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              54      0.22%     97.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            528      2.11%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                  24978                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                    1301                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                2585                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses         1264                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes               1455                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                         308                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.012331                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                     230     74.68%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     74.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     11      3.57%     78.25% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     78.25% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      1      0.32%     78.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     2      0.65%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.22% # attempts to use FU when none available
