
---------- Begin Simulation Statistics ----------
final_tick                                  175624500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188880                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653844                       # Number of bytes of host memory used
host_op_rate                                   315359                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.48                       # Real time elapsed on the host
host_tick_rate                               70781700                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      468622                       # Number of instructions simulated
sim_ops                                        782467                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000176                       # Number of seconds simulated
sim_ticks                                   175624500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    541281                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   374740                       # number of cc regfile writes
system.cpu.committedInsts                      468622                       # Number of Instructions Simulated
system.cpu.committedOps                        782467                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.749538                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.749538                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      9518                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     9044                       # number of floating regfile writes
system.cpu.idleCycles                           33480                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 8496                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   107693                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.687359                       # Inst execution rate
system.cpu.iew.exec_refs                       142528                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      61157                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   35098                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 85453                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1049                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                66773                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1004190                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 81371                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             21953                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                943935                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    261                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1350                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8010                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1651                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         5261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           3235                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    987364                       # num instructions consuming a value
system.cpu.iew.wb_count                        936540                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.668686                       # average fanout of values written-back
system.cpu.iew.wb_producers                    660236                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.666306                       # insts written-back per cycle
system.cpu.iew.wb_sent                         938720                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1368289                       # number of integer regfile reads
system.cpu.int_regfile_writes                  752617                       # number of integer regfile writes
system.cpu.ipc                               1.334155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.334155                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass              7439      0.77%      0.77% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                811513     84.02%     84.79% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                    5      0.00%     84.79% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    21      0.00%     84.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 136      0.01%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     84.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  154      0.02%     84.82% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     84.82% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   48      0.00%     84.82% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 218      0.02%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     84.85% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                74552      7.72%     92.57% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               53971      5.59%     98.15% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9125      0.94%     99.10% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           8710      0.90%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 965892                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   18557                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               37095                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        17454                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              21101                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                       27937                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.028924                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   27857     99.71%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     99.71% # attempts to use FU when none available
