
---------- Begin Simulation Statistics ----------
final_tick                                   25723300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  48716                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653816                       # Number of bytes of host memory used
host_op_rate                                    94563                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.16                       # Real time elapsed on the host
host_tick_rate                              156643251                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                        7992                       # Number of instructions simulated
sim_ops                                         15527                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000026                       # Number of seconds simulated
sim_ticks                                    25723300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     10501                       # number of cc regfile reads
system.cpu.cc_regfile_writes                     6852                       # number of cc regfile writes
system.cpu.committedInsts                        7992                       # Number of Instructions Simulated
system.cpu.committedOps                         15527                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              32.186436                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        32.186436                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1505                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      696                       # number of floating regfile writes
system.cpu.idleCycles                          167412                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1025                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     2328                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.095400                       # Inst execution rate
system.cpu.iew.exec_refs                         4717                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2137                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                    7317                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  3001                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                32                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 2559                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               28186                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  2580                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               852                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 24540                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     19                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5477                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    948                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  5505                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             12                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          980                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             45                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     23774                       # num instructions consuming a value
system.cpu.iew.wb_count                         23512                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.666611                       # average fanout of values written-back
system.cpu.iew.wb_producers                     15848                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.091403                       # insts written-back per cycle
system.cpu.iew.wb_sent                          24192                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    32119                       # number of integer regfile reads
system.cpu.int_regfile_writes                   18006                       # number of integer regfile writes
system.cpu.ipc                               0.031069                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.031069                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass              1109      4.37%      4.37% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                 18711     73.69%     78.06% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                    6      0.02%     78.08% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    28      0.11%     78.19% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 136      0.54%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  154      0.61%     79.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     79.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   48      0.19%     79.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 218      0.86%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.38% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                 2713     10.68%     91.06% # Type of FU issued
