
---------- Begin Simulation Statistics ----------
final_tick                                  111822300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188693                       # Simulator instruction rate (inst/s)
host_mem_usage                                 654616                       # Number of bytes of host memory used
host_op_rate                                   315300                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.29                       # Real time elapsed on the host
host_tick_rate                               17769937                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1187371                       # Number of instructions simulated
sim_ops                                       1984103                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000112                       # Number of seconds simulated
sim_ticks                                   111822300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1362391                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   939258                       # number of cc regfile writes
system.cpu.committedInsts                     1187371                       # Number of Instructions Simulated
system.cpu.committedOps                       1984103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941765                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941765                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     24985                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    24979                       # number of floating regfile writes
system.cpu.idleCycles                          171306                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                18067                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   276007                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.085549                       # Inst execution rate
system.cpu.iew.exec_refs                       354126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     149464                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  210720                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                213223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              2489                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               161131                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2457291                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                204662                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             46391                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2332111                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    687                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5896                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  17207                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  6722                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             20                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           7600                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   2417793                       # num instructions consuming a value
system.cpu.iew.wb_count                       2315851                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.676234                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1634995                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.071008                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2320265                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  3333056                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1851926                       # number of integer regfile writes
system.cpu.ipc                               1.061836                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.061836                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             16068      0.68%      0.68% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu               1999416     84.06%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                    6      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                    28      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                 136      0.01%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                   0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                    0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     84.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                  154      0.01%     84.75% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     84.75% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                   48      0.00%     84.75% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                 218      0.01%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                  0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     84.76% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     84.76% # Type of FU issued
